actual,prediction,Model
1840,1858.1937,DNN-1
1912,1860.9464,DNN-1
3044,2060.889,DNN-1
3394,3138.0994,DNN-1
8829,3694.637,DNN-1
3351,3124.1936,DNN-1
3575,3929.034,DNN-1
22107,33617.367,DNN-1
3745,1607.7847,DNN-1
3126,1296.5586,DNN-1
2222,2005.468,DNN-1
2808,1701.418,DNN-1
2966,2763.431,DNN-1
2975,2642.5896,DNN-1
3384,2814.5208,DNN-1
2883,1726.0671,DNN-1
2877,7608.977,DNN-1
1733,2723.257,DNN-1
1387,4930.9014,DNN-1
1657,1298.9844,DNN-1
1445,2656.9382,DNN-1
2475,1828.6809,DNN-1
2075,1558.01,DNN-1
1276,1275.2341,DNN-1
56157,7615.976,DNN-1
32884,2752.2766,DNN-1
3380,1477.2703,DNN-1
1440,1476.2659,DNN-1
1164,1736.7346,DNN-1
21507,1785.4058,DNN-1
4075,2261.8103,DNN-1
4217,6169.736,DNN-1
2555,1697.2863,DNN-1
5613,2740.0237,DNN-1
1908,2350.212,DNN-1
2121,1908.6624,DNN-1
1432,3915.5261,DNN-1
1147,1954.7191,DNN-1
1495,1987.7462,DNN-1
21234,3014.9807,DNN-1
3524,2551.4026,DNN-1
1082,1962.9578,DNN-1
3280,5379.994,DNN-1
1133,2524.288,DNN-1
6948,2407.447,DNN-1
2260,4270.4004,DNN-1
3624,3045.926,DNN-1
1251,3578.5505,DNN-1
1394,1352.4688,DNN-1
1650,2280.1204,DNN-1
1327,1823.7617,DNN-1
7819,5405.048,DNN-1
8383,3020.839,DNN-1
1428,1891.2495,DNN-1
1149,1883.664,DNN-1
2326,1891.2329,DNN-1
4350,1969.6205,DNN-1
1041,1390.0679,DNN-1
4734,1954.4131,DNN-1
2127,1915.4912,DNN-1
2151,3006.4229,DNN-1
2819,3475.4087,DNN-1
1030,1803.0488,DNN-1
2980,2017.1212,DNN-1
53502,9232.972,DNN-1
1146,1591.293,DNN-1
1109,1605.6177,DNN-1
1990,1580.9651,DNN-1
2041,2006.8657,DNN-1
1007,1338.4612,DNN-1
7755,1843.9343,DNN-1
128752,53992.016,DNN-1
1298,2323.8757,DNN-1
1814,1539.69,DNN-1
3337,1878.9839,DNN-1
1120,1383.9993,DNN-1
1155,1777.7118,DNN-1
17795,5380.0127,DNN-1
17104,5680.376,DNN-1
1772,1612.762,DNN-1
1849,1178.2678,DNN-1
1392,1447.6289,DNN-1
1032,2591.2983,DNN-1
1091,1835.6493,DNN-1
1513,2665.503,DNN-1
3020,8784.626,DNN-1
2603,2306.9438,DNN-1
1029,1706.7832,DNN-1
1522,4085.865,DNN-1
2220,2732.3538,DNN-1
1518,3361.8904,DNN-1
2175,1974.8337,DNN-1
18445,4480.7524,DNN-1
10036,2374.8972,DNN-1
2743,4097.3013,DNN-1
1465,1740.9819,DNN-1
1383,1617.5337,DNN-1
2132,6611.4443,DNN-1
1785,1762.0825,DNN-1
10932,14698.385,DNN-1
3547,2164.3281,DNN-1
4583,4074.1768,DNN-1
8665,2056.0103,DNN-1
1557,1769.9226,DNN-1
1221,1658.4651,DNN-1
4082,1579.5801,DNN-1
2110,2948.883,DNN-1
1446,1720.5358,DNN-1
1345,2535.6375,DNN-1
14823,2251.1965,DNN-1
10937,2350.6257,DNN-1
1969,1576.5603,DNN-1
1073,1640.3296,DNN-1
2988,5234.578,DNN-1
171061,125990.29,DNN-1
1242,1675.7014,DNN-1
30290,2447.9036,DNN-1
10553,2647.8289,DNN-1
4717,5527.9346,DNN-1
1018,2170.2988,DNN-1
16355,2260.0984,DNN-1
1799,1820.7441,DNN-1
5053,4892.1426,DNN-1
323483,485133.34,DNN-1
3026,1774.1945,DNN-1
1237,3791.8223,DNN-1
1429,2456.96,DNN-1
1347,1907.8062,DNN-1
2478,1772.8135,DNN-1
4347,5130.1606,DNN-1
5399,3380.0354,DNN-1
1530,1547.5908,DNN-1
10813,2656.8967,DNN-1
2317,2710.863,DNN-1
1714,3283.6887,DNN-1
5203,4215.1846,DNN-1
1145,1663.9485,DNN-1
12832,1669.9977,DNN-1
2566,2119.3494,DNN-1
1608,1984.9481,DNN-1
4919,2213.3235,DNN-1
2199,3017.477,DNN-1
1567,1438.981,DNN-1
1776,2371.2043,DNN-1
1100,1669.6866,DNN-1
23890,4361.1606,DNN-1
2851,4876.332,DNN-1
64408,87953.36,DNN-1
200757,422264.12,DNN-1
43378,2494.7732,DNN-1
13845,23286.693,DNN-1
1184,3271.0354,DNN-1
81544,183456.78,DNN-1
6062,3091.486,DNN-1
1110,1990.055,DNN-1
2126,2074.34,DNN-1
2611,14624.596,DNN-1
1174,1983.4597,DNN-1
1199,1847.3282,DNN-1
1543,5394.648,DNN-1
2780,4470.682,DNN-1
3689,2988.3958,DNN-1
1041,2361.4949,DNN-1
4921,6577.9727,DNN-1
1417,2599.369,DNN-1
1452,2101.9363,DNN-1
14745,3394.863,DNN-1
2075,1506.0022,DNN-1
3233,1928.87,DNN-1
1496,2122.8955,DNN-1
1513,1798.3457,DNN-1
7716,4091.096,DNN-1
1532,2527.7605,DNN-1
1342,2565.3445,DNN-1
5267,1763.0822,DNN-1
2854,1705.7859,DNN-1
1754,2480.8604,DNN-1
7330,3482.7976,DNN-1
36079,7808.0938,DNN-1
1876,4596.707,DNN-1
8803,2797.928,DNN-1
4520,2528.334,DNN-1
1363,1655.936,DNN-1
1378,1980.2104,DNN-1
1317,1653.704,DNN-1
3162,4335.835,DNN-1
1597,4749.3047,DNN-1
1097,6602.1885,DNN-1
4916,36899.516,DNN-1
1833,1443.6885,DNN-1
5879,2529.0208,DNN-1
52925,1761.6222,DNN-1
1154,1982.2573,DNN-1
1621,3375.9556,DNN-1
1353,1666.8115,DNN-1
2196,2902.0496,DNN-1
67326,11743.727,DNN-1
8220,2098.0342,DNN-1
2255,1512.356,DNN-1
1556,1822.4155,DNN-1
1285,2516.1296,DNN-1
1271,1982.9884,DNN-1
2215,1608.2112,DNN-1
14534,2097.551,DNN-1
1289,1766.4929,DNN-1
1622,1757.1338,DNN-1
15141,3255.9119,DNN-1
426874,299251.38,DNN-1
11996,1677.0653,DNN-1
12538,1770.6527,DNN-1
3678,1657.0312,DNN-1
1044,1647.949,DNN-1
1872,1672.8419,DNN-1
2929,1751.1736,DNN-1
24863,2510.945,DNN-1
3781,5358.825,DNN-1
1078,7120.8164,DNN-1
2837,1568.5173,DNN-1
5959,4482.669,DNN-1
2234,1665.7928,DNN-1
381760,386623.88,DNN-1
105446,82484.5,DNN-1
16515,2037.9012,DNN-1
1010,2131.4026,DNN-1
3206,2092.4465,DNN-1
1184,1980.8447,DNN-1
3259,3416.1707,DNN-1
1041,1895.312,DNN-1
177951,88219.58,DNN-1
1557,2187.536,DNN-1
1279,2635.1238,DNN-1
268750,135903.2,DNN-1
1286,2133.508,DNN-1
1386,1594.7659,DNN-1
1937,1236.064,DNN-1
7842,3057.3354,DNN-1
79452,6239.21,DNN-1
1435,1684.435,DNN-1
1002,2712.0437,DNN-1
1119,1839.9165,DNN-1
3504,3012.9202,DNN-1
2181,1744.3628,DNN-1
2077,2394.6543,DNN-1
1090,2766.1921,DNN-1
1438,1843.9453,DNN-1
2651,1728.3682,DNN-1
8072,2538.1619,DNN-1
1506,1419.5293,DNN-1
1475,1382.4407,DNN-1
1728,1438.7297,DNN-1
2991,2295.2097,DNN-1
2010,1834.8383,DNN-1
1454,1572.489,DNN-1
33478,8294.437,DNN-1
1379,2024.9795,DNN-1
23135,11693.49,DNN-1
2307,2408.2532,DNN-1
25901,2488.7683,DNN-1
35391,3124.2405,DNN-1
2506,2423.487,DNN-1
1197,2012.4294,DNN-1
16719,2884.696,DNN-1
1665,1534.2343,DNN-1
6744,1430.2957,DNN-1
1157,1436.125,DNN-1
2918,4197.1055,DNN-1
2976,1521.8391,DNN-1
1148,1437.2151,DNN-1
5348,2047.6168,DNN-1
2781,1830.6569,DNN-1
2403,1734.3677,DNN-1
2098,2078.8088,DNN-1
1529,2649.154,DNN-1
1010,1906.6024,DNN-1
14565,31246.73,DNN-1
3694,4187.327,DNN-1
4275,3030.4573,DNN-1
2758,2550.8994,DNN-1
23145,25070.035,DNN-1
1963,1470.1738,DNN-1
1211,1579.3944,DNN-1
2653,1806.6526,DNN-1
1296,1567.5891,DNN-1
1046,1761.476,DNN-1
2915,2615.51,DNN-1
2346,2077.7546,DNN-1
1061,1455.2112,DNN-1
1122,1462.0082,DNN-1
3715,2338.3552,DNN-1
1985,3682.9749,DNN-1
2296,3828.4094,DNN-1
1320,2848.684,DNN-1
1297,8620.441,DNN-1
5683,1503.1597,DNN-1
1289,1357.9917,DNN-1
13479,3255.4255,DNN-1
9378,5434.921,DNN-1
1399,2140.9656,DNN-1
1370,2044.8213,DNN-1
1439,1661.3604,DNN-1
1914,2017.1699,DNN-1
1857,2076.1216,DNN-1
2807,1450.3518,DNN-1
1603,1937.0244,DNN-1
1150,1754.0989,DNN-1
2846,2712.0513,DNN-1
1480,1967.7898,DNN-1
1466,2739.7026,DNN-1
1501,1318.3955,DNN-1
12006,5101.7812,DNN-1
1058,2300.4207,DNN-1
5563,5923.067,DNN-1
1076,2730.5486,DNN-1
2632,1458.4336,DNN-1
1213,1557.5122,DNN-1
3071,3043.11,DNN-1
7648,2016.7574,DNN-1
5950,2572.4133,DNN-1
3714,2024.2263,DNN-1
2067,2275.306,DNN-1
3069,1793.9254,DNN-1
2189,1388.565,DNN-1
1690,1471.2266,DNN-1
1089,1772.7754,DNN-1
2896,5167.1016,DNN-1
1775,3821.6257,DNN-1
1048,1610.1567,DNN-1
2318,2044.3337,DNN-1
1157,1579.6885,DNN-1
1228,1785.4885,DNN-1
8860,2439.1045,DNN-1
1009,1847.075,DNN-1
7459,2984.3264,DNN-1
3335,2734.201,DNN-1
13541,12293.871,DNN-1
4768,3763.5115,DNN-1
1017,1995.5809,DNN-1
2006,1486.6461,DNN-1
1754,1526.4861,DNN-1
11447,6356.254,DNN-1
10888,12442.447,DNN-1
1752,2845.906,DNN-1
2729,6884.1533,DNN-1
11048,11064.852,DNN-1
82933,9570.533,DNN-1
3458,2015.093,DNN-1
2987,1998.0856,DNN-1
1371,1917.2778,DNN-1
136286,145674.23,DNN-1
6167,1959.2363,DNN-1
4882,1952.084,DNN-1
3129,1921.9708,DNN-1
29671,7806.118,DNN-1
1623,2150.6794,DNN-1
3395,2029.3474,DNN-1
3472,2320.8047,DNN-1
29969,2190.5027,DNN-1
1120,2090.161,DNN-1
2218,2239.9922,DNN-1
1900,2033.786,DNN-1
3389,1975.4504,DNN-1
1502,2058.7742,DNN-1
16733,9249.65,DNN-1
22139,11460.901,DNN-1
2751,2063.4539,DNN-1
80640,3629.3105,DNN-1
12862,5467.0513,DNN-1
1028,1914.902,DNN-1
1882,1964.6707,DNN-1
2605,1999.0605,DNN-1
3886,1978.386,DNN-1
32204,2009.9473,DNN-1
1002,1926.8032,DNN-1
1672,1725.4639,DNN-1
37340,8133.2324,DNN-1
4611,2257.623,DNN-1
111911,1924.9277,DNN-1
1984,1784.8702,DNN-1
5543,1774.6831,DNN-1
5045,5369.467,DNN-1
1384,1878.3453,DNN-1
3112,2411.7297,DNN-1
7683,9483.426,DNN-1
1030,1917.6127,DNN-1
2136,4466.661,DNN-1
1477475,1245704.1,DNN-1
1360,1980.9788,DNN-1
1154,1986.7571,DNN-1
4185,2007.3385,DNN-1
1092,2161.7407,DNN-1
6626,1892.8237,DNN-1
251563,104964.12,DNN-1
2194,2062.5117,DNN-1
3740,2762.5007,DNN-1
17884,2677.1072,DNN-1
2767,1946.7737,DNN-1
2490,1867.3057,DNN-1
30534,10741.791,DNN-1
473741,214632.61,DNN-1
3155,1769.1624,DNN-1
1277,2482.2058,DNN-1
2697,1797.7325,DNN-1
354005,189338.33,DNN-1
1333,1961.7911,DNN-1
1675,1794.6049,DNN-1
1561,2059.5454,DNN-1
2076,1804.9812,DNN-1
1469,1459.3091,DNN-1
4164,2158.9912,DNN-1
3630,2193.7898,DNN-1
10730,6902.809,DNN-1
5464,2749.3464,DNN-1
2238,2834.1907,DNN-1
1939,1480.2969,DNN-1
1700,1843.6973,DNN-1
2332,2955.9097,DNN-1
2401,5092.536,DNN-1
1035,1793.9067,DNN-1
3056,1841.7798,DNN-1
3980,1975.7865,DNN-1
3153,1445.2594,DNN-1
2256,1732.1394,DNN-1
1252,2217.1653,DNN-1
5356,2872.5652,DNN-1
1305,1919.3267,DNN-1
2675,3374.8704,DNN-1
1227,2003.6787,DNN-1
1267,2511.8723,DNN-1
3961,4236.301,DNN-1
5168,2182.089,DNN-1
5020,2841.5984,DNN-1
34808,12768.162,DNN-1
15697,5579.301,DNN-1
38857,22074.605,DNN-1
1240,10786.497,DNN-1
1051,2196.0828,DNN-1
1618,3095.1094,DNN-1
1056,2343.5935,DNN-1
19098,5108.7363,DNN-1
1023,1756.2576,DNN-1
6854,1774.5709,DNN-1
1073,1461.7476,DNN-1
5736,3322.8142,DNN-1
2648,2283.3313,DNN-1
4800,4898.501,DNN-1
1274,1521.9688,DNN-1
1488,2048.4397,DNN-1
1549,8741.703,DNN-1
1008,2408.0056,DNN-1
1672,2788.1243,DNN-1
1067,1835.9166,DNN-1
1839,2671.4424,DNN-1
2069,2248.9307,DNN-1
1124,1856.8901,DNN-1
1632,1824.9258,DNN-1
50471,2425.072,DNN-1
2159,1891.5648,DNN-1
2838,1338.6614,DNN-1
2228,2153.582,DNN-1
1599,2053.341,DNN-1
19492,1971.3671,DNN-1
1094,1415.5977,DNN-1
2062,1996.7168,DNN-1
22081,4056.3215,DNN-1
1535,1810.7751,DNN-1
3874,2030.7576,DNN-1
5868,1970.9868,DNN-1
5286,2149.8496,DNN-1
1519,1780.1113,DNN-1
85398,5146.913,DNN-1
1152,2047.8108,DNN-1
4666,2166.3518,DNN-1
67695,5386.1396,DNN-1
1997,1893.4883,DNN-1
1075,2267.8792,DNN-1
2952,5739.756,DNN-1
3614,1977.9238,DNN-1
2885,3314.5833,DNN-1
3514,2642.502,DNN-1
1813,2331.0234,DNN-1
1813,1879.0469,DNN-1
1341,1953.7592,DNN-1
3076,2632.3433,DNN-1
2822,3582.3694,DNN-1
1895,1562.0754,DNN-1
1245,1738.6404,DNN-1
4240,2706.7014,DNN-1
1176,1661.6635,DNN-1
1576,1930.518,DNN-1
4155,5091.465,DNN-1
1581,1896.684,DNN-1
4162,1913.1179,DNN-1
29550,39999.594,DNN-1
2171,2941.4197,DNN-1
3192,3766.3267,DNN-1
2685,1636.8916,DNN-1
9280,1604.8268,DNN-1
1610,3876.009,DNN-1
1222,2849.2898,DNN-1
6962,5846.35,DNN-1
1494,3564.8367,DNN-1
11409,17233.078,DNN-1
1307,2497.8176,DNN-1
1362,2273.4666,DNN-1
16026,5207.8086,DNN-1
2185,1949.0972,DNN-1
16643,60735.664,DNN-1
1063,2374.3152,DNN-1
2173,5048.7173,DNN-1
2399,10022.262,DNN-1
368552,365775.8,DNN-1
1397,4270.8843,DNN-1
1035,3921.2034,DNN-1
10625,31358.611,DNN-1
98132,112706.3,DNN-1
6460,12845.712,DNN-1
1192,4285.962,DNN-1
1499,3726.922,DNN-1
1055,1781.9836,DNN-1
3516,1562.1223,DNN-1
1020,2194.5525,DNN-1
1076,2374.7654,DNN-1
5309,1847.0005,DNN-1
1301,3028.7441,DNN-1
4585,3536.0964,DNN-1
2571,1994.146,DNN-1
1777,2136.5505,DNN-1
3415,2373.1794,DNN-1
1036,1697.6025,DNN-1
1858,1616.3295,DNN-1
3318,1768.3883,DNN-1
27610,2009.7815,DNN-1
1093,1671.3376,DNN-1
3838,1726.6418,DNN-1
1181,2407.9055,DNN-1
1773,2133.547,DNN-1
4185,16241.422,DNN-1
2751,1778.6907,DNN-1
1533,17817.365,DNN-1
1202,1679.9658,DNN-1
2106,2548.0046,DNN-1
1158,4118.172,DNN-1
1310,2051.3115,DNN-1
1839,1930.419,DNN-1
17398,13374.867,DNN-1
2179,2626.5725,DNN-1
1334,1560.3625,DNN-1
4050,5342.699,DNN-1
2094,2622.3079,DNN-1
12623,1908.0533,DNN-1
8304,3244.636,DNN-1
4928,2090.7817,DNN-1
1583,2137.4456,DNN-1
7450,17091.965,DNN-1
2114,1811.5432,DNN-1
13016,4648.8525,DNN-1
1761,2244.7944,DNN-1
4127,4648.8247,DNN-1
1197,2495.926,DNN-1
24241,102686.63,DNN-1
1853,2252.5017,DNN-1
1412,1923.889,DNN-1
1863,2339.4202,DNN-1
5667,2580.1328,DNN-1
1059,2382.4373,DNN-1
1373,1323.3916,DNN-1
1214,1571.8066,DNN-1
1457,1966.9541,DNN-1
3008,2159.697,DNN-1
4195,1683.4531,DNN-1
1901,1813.9626,DNN-1
112027,57740.727,DNN-1
1842,2032.0269,DNN-1
4204,2295.2388,DNN-1
1498,1969.9089,DNN-1
127934,39786.33,DNN-1
2679,1931.9778,DNN-1
2058,1800.5322,DNN-1
1800,1648.4578,DNN-1
5469,1695.7896,DNN-1
1286,1789.2708,DNN-1
2725,2858.1094,DNN-1
1012,1735.4098,DNN-1
5055,1632.8086,DNN-1
5154,2379.687,DNN-1
1292,1439.5433,DNN-1
1546,1463.457,DNN-1
1237,2609.9685,DNN-1
14693,2168.7087,DNN-1
35404,4767.968,DNN-1
1284,1537.9088,DNN-1
1343,2521.6992,DNN-1
1452,2570.3655,DNN-1
1905,3203.1306,DNN-1
591510,455645.97,DNN-1
1813,2466.492,DNN-1
151456,130496.2,DNN-1
84913,2775.4485,DNN-1
5769,3316.6882,DNN-1
2093,6414.517,DNN-1
1126,2548.9978,DNN-1
1323,2489.9343,DNN-1
