actual,prediction,Model
1118,1587.1448,DNN-2
2951,5084.911,DNN-2
2564,1533.516,DNN-2
2338,1689.2599,DNN-2
3629,1418.8446,DNN-2
5418,1544.8584,DNN-2
2148,1910.9628,DNN-2
3508,1694.6,DNN-2
1478,1432.7004,DNN-2
3574,1931.814,DNN-2
3366,2296.1648,DNN-2
2370,11168.906,DNN-2
3804,1750.3364,DNN-2
5957,3032.1956,DNN-2
29300,6435.1445,DNN-2
1084,1380.4802,DNN-2
51443,10305.513,DNN-2
1542,1512.6393,DNN-2
2718,2059.1553,DNN-2
2904,1485.5826,DNN-2
7650,1759.7576,DNN-2
1935,1857.9857,DNN-2
1726,1566.9342,DNN-2
2589,1633.0652,DNN-2
1808,2233.9233,DNN-2
1546,1870.7394,DNN-2
1004,3029.5383,DNN-2
5937,2014.4993,DNN-2
2219,1661.6611,DNN-2
1104,1457.5488,DNN-2
1054,1454.3363,DNN-2
1211,1447.2343,DNN-2
2930,1705.0303,DNN-2
6888,1732.1627,DNN-2
5935,1631.8179,DNN-2
1150,1771.6512,DNN-2
3969,2707.561,DNN-2
1089,1482.4451,DNN-2
1664,1721.3865,DNN-2
1840,1745.1016,DNN-2
1912,1790.6112,DNN-2
3044,2245.0332,DNN-2
3394,2430.511,DNN-2
8829,5549.3833,DNN-2
3351,2085.38,DNN-2
3575,2018.1663,DNN-2
22107,27208.834,DNN-2
3745,1502.752,DNN-2
3126,1499.9178,DNN-2
2222,1585.3176,DNN-2
2808,1552.6042,DNN-2
2966,3644.8489,DNN-2
2975,2265.795,DNN-2
3384,4211.911,DNN-2
2883,1808.7073,DNN-2
2877,10211.965,DNN-2
1733,1748.4027,DNN-2
1387,12399.533,DNN-2
1657,1564.4983,DNN-2
1445,1866.0325,DNN-2
2475,2737.159,DNN-2
2075,1763.2247,DNN-2
1276,1543.3846,DNN-2
56157,9151.506,DNN-2
32884,1922.2842,DNN-2
3380,1724.3601,DNN-2
1440,1920.0981,DNN-2
1164,2096.527,DNN-2
21507,3776.7327,DNN-2
4075,2243.4194,DNN-2
4217,7860.411,DNN-2
2555,1397.2866,DNN-2
5613,1856.6091,DNN-2
1908,2524.7773,DNN-2
2121,2293.9722,DNN-2
1432,1661.455,DNN-2
1147,1764.4707,DNN-2
1495,1520.9504,DNN-2
21234,1967.3387,DNN-2
3524,1502.9318,DNN-2
1082,1862.1667,DNN-2
3280,1501.611,DNN-2
1133,2135.2214,DNN-2
6948,8751.191,DNN-2
2260,2643.9043,DNN-2
3624,3357.133,DNN-2
1251,1919.1998,DNN-2
1394,1404.5172,DNN-2
1650,1499.2368,DNN-2
1327,1837.957,DNN-2
7819,2776.6375,DNN-2
8383,2384.4722,DNN-2
1428,1413.1731,DNN-2
1149,1603.1025,DNN-2
2326,1776.2552,DNN-2
4350,1997.3167,DNN-2
1041,1621.6029,DNN-2
4734,1930.2903,DNN-2
2127,1603.6627,DNN-2
2151,3125.3025,DNN-2
2819,4198.8696,DNN-2
1030,1668.5775,DNN-2
2980,1852.0309,DNN-2
53502,10574.522,DNN-2
1146,1490.5992,DNN-2
1109,1543.1044,DNN-2
1990,1481.0535,DNN-2
2041,2513.0017,DNN-2
1007,1489.1184,DNN-2
7755,1520.5397,DNN-2
128752,110073.96,DNN-2
1298,1690.1201,DNN-2
1814,1741.1382,DNN-2
3337,1739.1918,DNN-2
1120,1540.4775,DNN-2
1155,1997.6943,DNN-2
17795,6605.5186,DNN-2
17104,18267.31,DNN-2
1772,1605.3514,DNN-2
1849,1603.4095,DNN-2
1392,1648.9183,DNN-2
1032,1551.5836,DNN-2
1091,2542.212,DNN-2
1513,2174.6191,DNN-2
3020,10260.064,DNN-2
2603,1430.4229,DNN-2
1029,1723.728,DNN-2
1522,2510.2703,DNN-2
2220,1839.0089,DNN-2
1518,1689.5201,DNN-2
2175,1543.0895,DNN-2
18445,10400.822,DNN-2
10036,1880.8695,DNN-2
2743,2565.7578,DNN-2
1465,1671.0978,DNN-2
1383,1654.2516,DNN-2
2132,2918.2131,DNN-2
1785,1689.1538,DNN-2
10932,33811.066,DNN-2
3547,1482.4248,DNN-2
4583,8082.1304,DNN-2
8665,3845.744,DNN-2
1557,1738.4719,DNN-2
1221,3487.9194,DNN-2
4082,1901.0916,DNN-2
2110,1673.053,DNN-2
1446,2443.02,DNN-2
1345,1595.4316,DNN-2
14823,2276.2053,DNN-2
10937,1990.6638,DNN-2
1969,1659.8049,DNN-2
1073,1550.13,DNN-2
2988,8838.042,DNN-2
171061,137570.62,DNN-2
1242,1742.5327,DNN-2
30290,3488.8655,DNN-2
10553,5516.901,DNN-2
4717,2615.6848,DNN-2
1018,1880.7473,DNN-2
16355,2255.758,DNN-2
1799,1770.638,DNN-2
5053,5888.2734,DNN-2
323483,441374.75,DNN-2
3026,1562.6086,DNN-2
1237,3045.82,DNN-2
1429,1568.0858,DNN-2
1347,1452.8649,DNN-2
2478,1983.3177,DNN-2
4347,6159.767,DNN-2
5399,4792.7324,DNN-2
1530,1436.1737,DNN-2
10813,1745.2896,DNN-2
2317,1564.9055,DNN-2
1714,2102.7048,DNN-2
5203,9482.929,DNN-2
1145,3130.368,DNN-2
12832,1678.1467,DNN-2
2566,2236.0208,DNN-2
1608,1491.307,DNN-2
4919,1442.2986,DNN-2
2199,1964.9365,DNN-2
1567,1481.8357,DNN-2
1776,1612.3818,DNN-2
1100,1499.8773,DNN-2
23890,2392.9236,DNN-2
2851,2950.6204,DNN-2
64408,125006.74,DNN-2
200757,577060.0,DNN-2
43378,1796.9163,DNN-2
13845,39800.8,DNN-2
1184,3298.9749,DNN-2
81544,188092.95,DNN-2
6062,1825.1023,DNN-2
1110,4205.748,DNN-2
2126,1417.9894,DNN-2
2611,2006.5111,DNN-2
1174,1885.7466,DNN-2
1199,1458.3522,DNN-2
1543,8074.317,DNN-2
2780,6579.049,DNN-2
3689,2693.3882,DNN-2
1041,1455.6122,DNN-2
4921,7249.449,DNN-2
1417,1720.4136,DNN-2
1452,1673.4863,DNN-2
14745,1810.4327,DNN-2
2075,1645.4833,DNN-2
3233,2382.2437,DNN-2
1496,1619.9883,DNN-2
1513,1653.2285,DNN-2
7716,4413.119,DNN-2
1532,1548.1754,DNN-2
1342,2467.642,DNN-2
5267,4590.536,DNN-2
2854,4779.867,DNN-2
1754,1625.0542,DNN-2
7330,4940.0166,DNN-2
36079,19742.78,DNN-2
1876,2175.962,DNN-2
8803,7547.635,DNN-2
4520,2025.9857,DNN-2
1363,1558.665,DNN-2
1378,1645.5659,DNN-2
1317,1665.0784,DNN-2
3162,5530.8145,DNN-2
1597,10357.752,DNN-2
1097,1408.5181,DNN-2
4916,2529.0598,DNN-2
1833,1565.6984,DNN-2
5879,3787.4465,DNN-2
52925,1607.3912,DNN-2
1154,1628.814,DNN-2
1621,2131.2437,DNN-2
1353,1456.6919,DNN-2
2196,13572.018,DNN-2
67326,155234.83,DNN-2
8220,23075.654,DNN-2
2255,1380.1459,DNN-2
1556,1655.4039,DNN-2
1285,1878.4181,DNN-2
1271,1827.9838,DNN-2
2215,1728.6641,DNN-2
14534,1827.2571,DNN-2
1289,1607.0901,DNN-2
1622,1533.3702,DNN-2
15141,1767.8063,DNN-2
426874,364919.84,DNN-2
11996,1457.0801,DNN-2
12538,1596.2617,DNN-2
3678,1621.8593,DNN-2
1044,1598.6777,DNN-2
1872,1478.3035,DNN-2
2929,1682.0778,DNN-2
24863,2236.3723,DNN-2
3781,6906.5254,DNN-2
1078,2596.6323,DNN-2
2837,1612.7163,DNN-2
5959,8904.702,DNN-2
2234,1637.4869,DNN-2
381760,569316.7,DNN-2
105446,109576.47,DNN-2
16515,2354.3188,DNN-2
1010,3181.3042,DNN-2
3206,2808.9656,DNN-2
1184,2039.3647,DNN-2
3259,2140.401,DNN-2
1041,1647.5883,DNN-2
177951,127863.6,DNN-2
1557,1605.947,DNN-2
1279,2642.5706,DNN-2
268750,209548.03,DNN-2
1286,1755.1084,DNN-2
1386,1650.0762,DNN-2
1937,1416.4453,DNN-2
7842,2665.0515,DNN-2
79452,2433.8818,DNN-2
1435,1609.1179,DNN-2
1002,1849.2258,DNN-2
1119,1538.6199,DNN-2
3504,3587.5496,DNN-2
2181,1431.5042,DNN-2
2077,2614.5542,DNN-2
1090,3522.0525,DNN-2
1438,1558.2633,DNN-2
2651,1976.314,DNN-2
8072,12809.192,DNN-2
1506,1818.9572,DNN-2
1475,1520.7083,DNN-2
1728,1414.0549,DNN-2
2991,1685.097,DNN-2
2010,1577.6798,DNN-2
1454,1536.0387,DNN-2
33478,7404.711,DNN-2
1379,1589.573,DNN-2
23135,9311.545,DNN-2
2307,1701.33,DNN-2
25901,2188.5376,DNN-2
35391,3930.5708,DNN-2
2506,2867.5308,DNN-2
1197,2954.292,DNN-2
16719,1852.5945,DNN-2
1665,1380.9576,DNN-2
6744,1687.9176,DNN-2
1157,1635.0422,DNN-2
2918,1912.0698,DNN-2
2976,1516.8368,DNN-2
1148,1414.6027,DNN-2
5348,1589.4902,DNN-2
2781,1653.1857,DNN-2
2403,1802.0785,DNN-2
2098,1433.9829,DNN-2
1529,2912.1157,DNN-2
1010,1403.3405,DNN-2
14565,6494.3013,DNN-2
3694,7811.572,DNN-2
4275,4438.0493,DNN-2
2758,3566.0867,DNN-2
23145,6274.0317,DNN-2
1963,1491.1613,DNN-2
1211,1395.7039,DNN-2
2653,1423.9104,DNN-2
1296,1380.1459,DNN-2
1046,1526.7983,DNN-2
2915,1786.9434,DNN-2
2346,1606.1146,DNN-2
1061,1512.4219,DNN-2
1122,1455.9592,DNN-2
3715,1749.6832,DNN-2
1985,1695.0712,DNN-2
2296,1864.8936,DNN-2
1320,1888.5851,DNN-2
1297,3190.0608,DNN-2
5683,1558.5898,DNN-2
1289,1467.1053,DNN-2
13479,5554.8022,DNN-2
9378,6100.1895,DNN-2
1399,1581.2736,DNN-2
1370,1560.9315,DNN-2
1439,1530.4117,DNN-2
1914,1725.6239,DNN-2
1857,1384.264,DNN-2
2807,1398.0703,DNN-2
1603,1715.3158,DNN-2
1150,1697.0763,DNN-2
2846,8978.912,DNN-2
1480,1675.0675,DNN-2
1466,1595.5583,DNN-2
1501,1487.7,DNN-2
12006,7872.9756,DNN-2
1058,1596.1149,DNN-2
5563,8424.975,DNN-2
1076,2242.3174,DNN-2
2632,1466.2836,DNN-2
1213,1382.1633,DNN-2
3071,2131.5527,DNN-2
7648,2307.186,DNN-2
5950,3529.3694,DNN-2
3714,1736.7297,DNN-2
2067,1672.6309,DNN-2
3069,1801.7867,DNN-2
2189,1503.149,DNN-2
1690,1399.5312,DNN-2
1089,1400.5465,DNN-2
2896,3522.517,DNN-2
1775,1853.0269,DNN-2
1048,1397.4691,DNN-2
2318,1476.624,DNN-2
1157,1708.7993,DNN-2
1228,2054.378,DNN-2
8860,5144.1514,DNN-2
1009,1661.6372,DNN-2
7459,1686.9232,DNN-2
3335,1833.3384,DNN-2
13541,14544.77,DNN-2
4768,3683.4148,DNN-2
1017,1499.4918,DNN-2
2006,1452.9607,DNN-2
1754,1846.793,DNN-2
11447,9071.666,DNN-2
10888,12476.459,DNN-2
1752,1700.9147,DNN-2
2729,8518.34,DNN-2
11048,8617.977,DNN-2
82933,8999.9795,DNN-2
3458,2820.9287,DNN-2
2987,2382.415,DNN-2
1371,1597.388,DNN-2
136286,172292.17,DNN-2
6167,1579.3495,DNN-2
4882,2166.9941,DNN-2
3129,2062.754,DNN-2
29671,4248.553,DNN-2
1623,1695.3177,DNN-2
3395,1677.1334,DNN-2
3472,2660.5562,DNN-2
29969,1562.0283,DNN-2
1120,2363.028,DNN-2
2218,2071.743,DNN-2
1900,1641.8024,DNN-2
3389,1748.1406,DNN-2
1502,1905.8534,DNN-2
16733,4792.6406,DNN-2
22139,4875.5986,DNN-2
2751,2127.2617,DNN-2
80640,9035.379,DNN-2
12862,3697.2207,DNN-2
1028,1935.6857,DNN-2
1882,1782.0808,DNN-2
2605,2202.8018,DNN-2
3886,2143.6467,DNN-2
32204,2241.7534,DNN-2
1002,2000.331,DNN-2
1672,2049.1086,DNN-2
37340,7814.3,DNN-2
4611,2039.7747,DNN-2
111911,2353.4927,DNN-2
1984,1631.8789,DNN-2
5543,1613.1837,DNN-2
5045,30395.422,DNN-2
1384,1885.7909,DNN-2
3112,2658.1404,DNN-2
7683,6924.9834,DNN-2
1030,2350.7456,DNN-2
2136,5170.864,DNN-2
1477475,1221425.0,DNN-2
1360,3324.188,DNN-2
1154,2852.041,DNN-2
4185,3419.859,DNN-2
1092,3600.4502,DNN-2
6626,1876.2736,DNN-2
251563,188249.89,DNN-2
2194,3046.3826,DNN-2
3740,6631.859,DNN-2
17884,3504.9668,DNN-2
2767,2130.4133,DNN-2
2490,2059.8867,DNN-2
30534,8176.4683,DNN-2
473741,338605.25,DNN-2
3155,2467.4878,DNN-2
1277,3596.9673,DNN-2
2697,1633.3246,DNN-2
354005,184926.53,DNN-2
1333,2492.9993,DNN-2
1675,2009.006,DNN-2
1561,3890.103,DNN-2
2076,1673.909,DNN-2
1469,1419.0972,DNN-2
4164,1426.8214,DNN-2
3630,2121.7656,DNN-2
10730,3833.9631,DNN-2
5464,1448.9401,DNN-2
2238,1624.0573,DNN-2
1939,1450.267,DNN-2
1700,1643.3231,DNN-2
2332,1963.4489,DNN-2
2401,2255.4004,DNN-2
1035,1650.1073,DNN-2
3056,1706.2683,DNN-2
3980,2031.7487,DNN-2
3153,1542.7208,DNN-2
2256,1594.9639,DNN-2
1252,2427.6494,DNN-2
5356,3656.4744,DNN-2
1305,1449.7518,DNN-2
2675,4765.425,DNN-2
1227,1863.9753,DNN-2
1267,1877.304,DNN-2
3961,2177.5356,DNN-2
5168,1822.3693,DNN-2
5020,2626.3003,DNN-2
34808,42957.58,DNN-2
15697,5322.453,DNN-2
38857,95817.625,DNN-2
1240,7030.24,DNN-2
1051,3004.1594,DNN-2
1618,4905.8003,DNN-2
1056,3575.9282,DNN-2
19098,14168.79,DNN-2
1023,1543.3738,DNN-2
6854,1580.4031,DNN-2
1073,1943.6927,DNN-2
5736,2008.0721,DNN-2
2648,1401.573,DNN-2
4800,3331.5288,DNN-2
1274,1493.4971,DNN-2
1488,1914.6346,DNN-2
1549,2558.3547,DNN-2
1008,1649.9501,DNN-2
1672,1945.6589,DNN-2
1067,1643.5841,DNN-2
1839,2179.9055,DNN-2
2069,2132.8645,DNN-2
1124,1590.8108,DNN-2
1632,1726.6587,DNN-2
50471,2313.273,DNN-2
2159,1816.1589,DNN-2
2838,1607.5623,DNN-2
2228,1475.7083,DNN-2
1599,1878.879,DNN-2
19492,1614.2595,DNN-2
1094,1564.4055,DNN-2
2062,1647.4689,DNN-2
22081,4861.569,DNN-2
1535,1518.5912,DNN-2
3874,1653.0159,DNN-2
5868,2027.6562,DNN-2
5286,2019.3491,DNN-2
1519,2408.2588,DNN-2
85398,4310.571,DNN-2
1152,1778.7201,DNN-2
4666,1763.2764,DNN-2
67695,5817.9297,DNN-2
1997,1764.9564,DNN-2
1075,2277.7632,DNN-2
2952,3259.2334,DNN-2
3614,1722.3248,DNN-2
2885,1581.8469,DNN-2
3514,1806.7483,DNN-2
1813,1555.9291,DNN-2
1813,1576.335,DNN-2
1341,2082.3313,DNN-2
3076,1951.6722,DNN-2
2822,3056.429,DNN-2
1895,1489.4712,DNN-2
1245,1674.5747,DNN-2
4240,1811.3291,DNN-2
1176,1555.2117,DNN-2
1576,1598.4982,DNN-2
4155,6317.6313,DNN-2
1581,1471.0752,DNN-2
4162,2249.495,DNN-2
29550,17227.744,DNN-2
2171,1930.1361,DNN-2
3192,3922.3794,DNN-2
2685,1497.9067,DNN-2
9280,1453.678,DNN-2
1610,3874.678,DNN-2
1222,2832.8303,DNN-2
6962,4036.7842,DNN-2
1494,7395.957,DNN-2
11409,13776.135,DNN-2
1307,1655.7263,DNN-2
1362,1982.4355,DNN-2
16026,2812.4766,DNN-2
2185,1559.0968,DNN-2
16643,93244.28,DNN-2
1063,4748.4355,DNN-2
2173,3456.556,DNN-2
2399,6640.7437,DNN-2
368552,511474.03,DNN-2
1397,4810.01,DNN-2
1035,2401.0244,DNN-2
10625,27901.59,DNN-2
98132,125678.555,DNN-2
6460,10077.194,DNN-2
1192,5629.3926,DNN-2
1499,2945.2122,DNN-2
1055,1380.1459,DNN-2
3516,1423.7196,DNN-2
1020,1541.2971,DNN-2
1076,2923.2415,DNN-2
5309,1774.6514,DNN-2
1301,2136.6924,DNN-2
4585,2207.505,DNN-2
2571,1828.5037,DNN-2
1777,1687.3435,DNN-2
3415,1724.7357,DNN-2
1036,2214.5708,DNN-2
1858,1515.6343,DNN-2
3318,1919.9314,DNN-2
27610,1760.2501,DNN-2
1093,1667.7292,DNN-2
3838,1720.5518,DNN-2
1181,1759.1412,DNN-2
1773,1593.1726,DNN-2
4185,3736.2634,DNN-2
2751,1963.849,DNN-2
1533,20396.53,DNN-2
1202,1642.6335,DNN-2
2106,1774.6171,DNN-2
1158,1407.4227,DNN-2
1310,1682.1559,DNN-2
1839,1582.9528,DNN-2
17398,13854.541,DNN-2
2179,1911.3248,DNN-2
1334,1389.7344,DNN-2
4050,2546.6418,DNN-2
2094,1642.9958,DNN-2
12623,1940.7716,DNN-2
8304,2477.9038,DNN-2
4928,1708.3026,DNN-2
1583,1983.2378,DNN-2
7450,10528.495,DNN-2
2114,1481.4618,DNN-2
13016,5652.2515,DNN-2
1761,1934.571,DNN-2
4127,4489.8184,DNN-2
1197,3290.5212,DNN-2
24241,76133.016,DNN-2
1853,2992.4858,DNN-2
1412,1901.7446,DNN-2
1863,1598.8031,DNN-2
5667,2083.4973,DNN-2
1059,2311.3252,DNN-2
1373,1628.7655,DNN-2
1214,1409.4288,DNN-2
1457,1434.9149,DNN-2
3008,1598.1985,DNN-2
4195,1807.1012,DNN-2
1901,2039.4971,DNN-2
112027,59420.535,DNN-2
1842,1776.8462,DNN-2
4204,1729.761,DNN-2
1498,1638.302,DNN-2
127934,69098.91,DNN-2
2679,1703.9199,DNN-2
2058,1825.0952,DNN-2
1800,1741.5479,DNN-2
5469,1702.7153,DNN-2
1286,1761.717,DNN-2
2725,2653.4795,DNN-2
1012,1682.4534,DNN-2
5055,2700.6965,DNN-2
5154,1876.7504,DNN-2
1292,1667.3281,DNN-2
1546,1449.4454,DNN-2
1237,1903.0273,DNN-2
14693,1732.3221,DNN-2
35404,70697.26,DNN-2
1284,1587.3219,DNN-2
1343,12004.822,DNN-2
1452,2015.7439,DNN-2
1905,2657.4683,DNN-2
591510,620956.7,DNN-2
1813,2594.6995,DNN-2
151456,159863.36,DNN-2
84913,6940.778,DNN-2
5769,4014.1274,DNN-2
2093,3274.676,DNN-2
1126,1737.1669,DNN-2
1323,2346.2534,DNN-2
